subject_id,class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,mean_abs_shap,mean_signed_shap,n_epochs_class
211-000533,1,NEUTRO,139,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.0,0.0,45
211-000533,1,NEUTRO,140,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.0,0.0,45
211-000533,1,NEUTRO,141,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.0,0.0,45
211-000533,1,NEUTRO,142,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.04669868578127452,0.013401654421215705,45
211-000533,1,NEUTRO,143,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.0,0.0,45
211-000533,1,NEUTRO,144,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.22542327150192792,0.11863456790226426,45
211-000533,1,NEUTRO,145,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.0,0.0,45
211-000533,1,NEUTRO,146,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.02539423838408633,0.015207753348665339,45
211-000533,1,NEUTRO,147,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.009317239490375205,0.0006361803551400739,45
211-000533,1,NEUTRO,148,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.0,0.0,45
211-000533,1,NEUTRO,149,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.0,0.0,45
211-000533,1,NEUTRO,150,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.0,0.0,45
211-000533,1,NEUTRO,151,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.29919682743345344,0.2071290563376912,45
211-000533,1,NEUTRO,152,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.0,0.0,45
211-000533,1,NEUTRO,153,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.0,0.0,45
211-000533,1,NEUTRO,154,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.0,0.0,45
211-000533,1,NEUTRO,155,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.0,0.0,45
211-000533,1,NEUTRO,156,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.0,0.0,45
211-000533,1,NEUTRO,157,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.0,0.0,45
211-000533,1,NEUTRO,158,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.004870960506207093,0.0033665000773295114,45
211-000533,2,SAD,0,Pz_Delta,bandpower,Pz,Delta,,0.0,0.0,48
211-000533,2,SAD,1,Pz_Theta,bandpower,Pz,Theta,,0.0,0.0,48
211-000533,2,SAD,2,Pz_Alpha,bandpower,Pz,Alpha,,0.0,0.0,48
211-000533,2,SAD,3,P4_Delta,bandpower,P4,Delta,,0.0,0.0,48
211-000533,2,SAD,4,P4_Theta,bandpower,P4,Theta,,0.0,0.0,48
211-000533,2,SAD,5,P4_Alpha,bandpower,P4,Alpha,,0.1037743914406656,0.06554961190592806,48
211-000533,2,SAD,6,CP4_Delta,bandpower,CP4,Delta,,0.0,0.0,48
211-000533,2,SAD,7,CP4_Theta,bandpower,CP4,Theta,,0.0,0.0,48
211-000533,2,SAD,8,CP4_Alpha,bandpower,CP4,Alpha,,0.0,0.0,48
211-000533,2,SAD,9,P8_Delta,bandpower,P8,Delta,,0.04003657990471334,-0.017458653949370864,48
211-000533,2,SAD,10,P8_Theta,bandpower,P8,Theta,,0.0,0.0,48
211-000533,2,SAD,11,P8_Alpha,bandpower,P8,Alpha,,0.010713055051259792,0.00697621597612474,48
211-000533,2,SAD,12,C4_Delta,bandpower,C4,Delta,,0.3908710538639592,0.306063936594055,48
211-000533,2,SAD,13,C4_Theta,bandpower,C4,Theta,,0.07367611188373085,0.05773542392860328,48
211-000533,2,SAD,14,C4_Alpha,bandpower,C4,Alpha,,0.0013602135215494335,-0.00036801934527720806,48
211-000533,2,SAD,15,P7_Delta,bandpower,P7,Delta,,0.0519126400722251,0.011222374220743727,48
211-000533,2,SAD,16,P7_Theta,bandpower,P7,Theta,,0.0,0.0,48
211-000533,2,SAD,17,P7_Alpha,bandpower,P7,Alpha,,0.5409270982924034,0.38795107703652315,48
211-000533,2,SAD,18,P3_Delta,bandpower,P3,Delta,,0.06502345250503591,0.027438218171112427,48
211-000533,2,SAD,19,P3_Theta,bandpower,P3,Theta,,0.17940418855417004,0.04633547334154912,48
211-000533,2,SAD,20,P3_Alpha,bandpower,P3,Alpha,,0.3375163542996094,0.24760179300936913,48
211-000533,2,SAD,21,CP3_Delta,bandpower,CP3,Delta,,0.009148712320149029,0.006862812528879885,48
211-000533,2,SAD,22,CP3_Theta,bandpower,CP3,Theta,,0.009024313431986036,0.005478332552533938,48
211-000533,2,SAD,23,CP3_Alpha,bandpower,CP3,Alpha,,0.0,0.0,48
211-000533,2,SAD,24,CPz_Delta,bandpower,CPz,Delta,,0.005387518290987485,-0.0012406258407720097,48
211-000533,2,SAD,25,CPz_Theta,bandpower,CPz,Theta,,0.0,0.0,48
211-000533,2,SAD,26,CPz_Alpha,bandpower,CPz,Alpha,,0.0,0.0,48
211-000533,2,SAD,27,Cz_Delta,bandpower,Cz,Delta,,0.010122646765805335,-0.00047461226014931107,48
211-000533,2,SAD,28,Cz_Theta,bandpower,Cz,Theta,,0.0797596903951918,0.05764131008095536,48
211-000533,2,SAD,29,Cz_Alpha,bandpower,Cz,Alpha,,0.19855939000541156,0.06619372006581685,48
211-000533,2,SAD,30,FC4_Delta,bandpower,FC4,Delta,,0.0,0.0,48
211-000533,2,SAD,31,FC4_Theta,bandpower,FC4,Theta,,0.0,0.0,48
211-000533,2,SAD,32,FC4_Alpha,bandpower,FC4,Alpha,,0.00047616944943316557,0.00031186554892163805,48
211-000533,2,SAD,33,C3_Delta,bandpower,C3,Delta,,0.049079353703752666,-0.002390364953913223,48
211-000533,2,SAD,34,C3_Theta,bandpower,C3,Theta,,0.0,0.0,48
211-000533,2,SAD,35,C3_Alpha,bandpower,C3,Alpha,,0.04862915630565659,0.02560945833167191,48
211-000533,2,SAD,36,FCz_Delta,bandpower,FCz,Delta,,0.0,0.0,48
211-000533,2,SAD,37,FCz_Theta,bandpower,FCz,Theta,,0.1719537176334057,0.09828880028004988,48
211-000533,2,SAD,38,FCz_Alpha,bandpower,FCz,Alpha,,0.0,0.0,48
211-000533,2,SAD,39,Fz_Delta,bandpower,Fz,Delta,,0.03741284601546673,0.0012230765869779177,48
211-000533,2,SAD,40,Fz_Theta,bandpower,Fz,Theta,,0.006716847536820233,0.0032311085069976473,48
211-000533,2,SAD,41,Fz_Alpha,bandpower,Fz,Alpha,,0.05807021549258987,0.03445683133872835,48
211-000533,2,SAD,42,F4_Delta,bandpower,F4,Delta,,0.10352373433070612,-0.005407624127937115,48
211-000533,2,SAD,43,F4_Theta,bandpower,F4,Theta,,0.03918251367240942,0.010168777163788872,48
211-000533,2,SAD,44,F4_Alpha,bandpower,F4,Alpha,,0.0,0.0,48
211-000533,2,SAD,45,FC3_Delta,bandpower,FC3,Delta,,0.0,0.0,48
211-000533,2,SAD,46,FC3_Theta,bandpower,FC3,Theta,,0.3612888380894912,0.20385665949022125,48
211-000533,2,SAD,47,FC3_Alpha,bandpower,FC3,Alpha,,0.08611245553978956,0.07347460016272994,48
211-000533,2,SAD,48,F3_Delta,bandpower,F3,Delta,,0.24839423215138293,0.14895640330048873,48
211-000533,2,SAD,49,F3_Theta,bandpower,F3,Theta,,0.0,0.0,48
211-000533,2,SAD,50,F3_Alpha,bandpower,F3,Alpha,,0.03374427551991007,0.006923643082813386,48
211-000533,2,SAD,51,PO3_Delta,bandpower,PO3,Delta,,0.045135861918085135,-0.022950421915529734,48
211-000533,2,SAD,52,PO3_Theta,bandpower,PO3,Theta,,0.12929391572138113,-0.005946898094555573,48
211-000533,2,SAD,53,PO3_Alpha,bandpower,PO3,Alpha,,0.0,0.0,48
211-000533,2,SAD,54,P1_Delta,bandpower,P1,Delta,,0.18459142505077586,0.008251300525322589,48
211-000533,2,SAD,55,P1_Theta,bandpower,P1,Theta,,0.1569037140709781,0.04160340861825817,48
211-000533,2,SAD,56,P1_Alpha,bandpower,P1,Alpha,,0.0,0.0,48
211-000533,2,SAD,57,POz_Delta,bandpower,POz,Delta,,0.11069463806150903,0.0813914727476072,48
211-000533,2,SAD,58,POz_Theta,bandpower,POz,Theta,,0.1244835476250395,0.07696025067609219,48
211-000533,2,SAD,59,POz_Alpha,bandpower,POz,Alpha,,0.1273576650788799,0.09532406057391969,48
211-000533,2,SAD,60,P2_Delta,bandpower,P2,Delta,,0.011593448060985006,0.009895184270207538,48
211-000533,2,SAD,61,P2_Theta,bandpower,P2,Theta,,0.0,0.0,48
211-000533,2,SAD,62,P2_Alpha,bandpower,P2,Alpha,,0.008007271671204736,0.005670104527150828,48
211-000533,2,SAD,63,PO4_Delta,bandpower,PO4,Delta,,0.0,0.0,48
211-000533,2,SAD,64,PO4_Theta,bandpower,PO4,Theta,,0.015446186682583947,0.0016276041575661575,48
211-000533,2,SAD,65,PO4_Alpha,bandpower,PO4,Alpha,,0.0,0.0,48
211-000533,2,SAD,66,CP2_Delta,bandpower,CP2,Delta,,0.09217813387278377,-0.038060794963847046,48
211-000533,2,SAD,67,CP2_Theta,bandpower,CP2,Theta,,0.18785386114887145,0.002074897542175986,48
211-000533,2,SAD,68,CP2_Alpha,bandpower,CP2,Alpha,,0.0,0.0,48
211-000533,2,SAD,69,P6_Delta,bandpower,P6,Delta,,0.0,0.0,48
211-000533,2,SAD,70,P6_Theta,bandpower,P6,Theta,,0.01170918695899012,0.01170918695899012,48
211-000533,2,SAD,71,P6_Alpha,bandpower,P6,Alpha,,0.14149349806357694,0.10771642884555603,48
211-000533,2,SAD,72,CP6_Delta,bandpower,CP6,Delta,,0.0,0.0,48
211-000533,2,SAD,73,CP6_Theta,bandpower,CP6,Theta,,0.0,0.0,48
211-000533,2,SAD,74,CP6_Alpha,bandpower,CP6,Alpha,,0.0022516926372657905,0.0021431067572032455,48
211-000533,2,SAD,75,C6_Delta,bandpower,C6,Delta,,0.0,0.0,48
211-000533,2,SAD,76,C6_Theta,bandpower,C6,Theta,,0.02577687747862913,-0.0021282275644532813,48
211-000533,2,SAD,77,C6_Alpha,bandpower,C6,Alpha,,0.0,0.0,48
211-000533,2,SAD,78,P5_Delta,bandpower,P5,Delta,,0.24070639877474007,0.13697389181764955,48
211-000533,2,SAD,79,P5_Theta,bandpower,P5,Theta,,0.004597041274739879,0.002679956173451605,48
211-000533,2,SAD,80,P5_Alpha,bandpower,P5,Alpha,,0.0,0.0,48
211-000533,2,SAD,81,CP5_Delta,bandpower,CP5,Delta,,0.0,0.0,48
211-000533,2,SAD,82,CP5_Theta,bandpower,CP5,Theta,,0.01789026447701646,-0.0068444445650916175,48
211-000533,2,SAD,83,CP5_Alpha,bandpower,CP5,Alpha,,0.0,0.0,48
211-000533,2,SAD,84,CP1_Delta,bandpower,CP1,Delta,,0.011018392779928075,-0.010283741237986253,48
211-000533,2,SAD,85,CP1_Theta,bandpower,CP1,Theta,,0.0,0.0,48
211-000533,2,SAD,86,CP1_Alpha,bandpower,CP1,Alpha,,0.0,0.0,48
211-000533,2,SAD,87,C1_Delta,bandpower,C1,Delta,,0.1436581558728787,0.09638909432383687,48
211-000533,2,SAD,88,C1_Theta,bandpower,C1,Theta,,0.0,0.0,48
211-000533,2,SAD,89,C1_Alpha,bandpower,C1,Alpha,,0.3761830086410298,-0.030094919128451542,48
211-000533,2,SAD,90,C2_Delta,bandpower,C2,Delta,,0.0,0.0,48
211-000533,2,SAD,91,C2_Theta,bandpower,C2,Theta,,0.022427913690179827,0.0009212080831072766,48
211-000533,2,SAD,92,C2_Alpha,bandpower,C2,Alpha,,0.05609998017274077,0.019235435582502656,48
211-000533,2,SAD,93,FC2_Delta,bandpower,FC2,Delta,,0.0,0.0,48
211-000533,2,SAD,94,FC2_Theta,bandpower,FC2,Theta,,0.0,0.0,48
211-000533,2,SAD,95,FC2_Alpha,bandpower,FC2,Alpha,,0.0,0.0,48
211-000533,2,SAD,96,C5_Delta,bandpower,C5,Delta,,0.0,0.0,48
211-000533,2,SAD,97,C5_Theta,bandpower,C5,Theta,,0.0,0.0,48
211-000533,2,SAD,98,C5_Alpha,bandpower,C5,Alpha,,0.0,0.0,48
211-000533,2,SAD,99,FC1_Delta,bandpower,FC1,Delta,,0.0,0.0,48
211-000533,2,SAD,100,FC1_Theta,bandpower,FC1,Theta,,0.0,0.0,48
211-000533,2,SAD,101,FC1_Alpha,bandpower,FC1,Alpha,,0.0,0.0,48
211-000533,2,SAD,102,F2_Delta,bandpower,F2,Delta,,0.0,0.0,48
211-000533,2,SAD,103,F2_Theta,bandpower,F2,Theta,,0.0,0.0,48
211-000533,2,SAD,104,F2_Alpha,bandpower,F2,Alpha,,0.0,0.0,48
211-000533,2,SAD,105,F1_Delta,bandpower,F1,Delta,,0.0,0.0,48
211-000533,2,SAD,106,F1_Theta,bandpower,F1,Theta,,0.0007136574442856117,0.0004318396485091529,48
211-000533,2,SAD,107,F1_Alpha,bandpower,F1,Alpha,,0.033901897221266394,0.015772268736446018,48
211-000533,2,SAD,108,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.015746941349372708,-0.004341987453071198,48
211-000533,2,SAD,109,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.0,0.0,48
211-000533,2,SAD,110,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.0,0.0,48
211-000533,2,SAD,111,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.028921575252421946,0.009758760327218938,48
211-000533,2,SAD,112,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.02867321658106572,0.0034215285867249604,48
211-000533,2,SAD,113,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.49099181697316313,0.3518507756616169,48
211-000533,2,SAD,114,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.0,0.0,48
211-000533,2,SAD,115,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.0,0.0,48
211-000533,2,SAD,116,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.0,0.0,48
211-000533,2,SAD,117,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.0,0.0,48
211-000533,2,SAD,118,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.0,0.0,48
211-000533,2,SAD,119,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.0,0.0,48
211-000533,2,SAD,120,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.06516634947459142,0.02862379010909101,48
211-000533,2,SAD,121,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.003729272116152213,0.00017201166752847547,48
211-000533,2,SAD,122,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.0,0.0,48
211-000533,2,SAD,123,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.0,0.0,48
211-000533,2,SAD,124,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.007162877664225621,0.0020781973707057386,48
211-000533,2,SAD,125,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.1303159342499037,0.06429371079788214,48
211-000533,2,SAD,126,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.055641643154750405,-0.023319315333377805,48
211-000533,2,SAD,127,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.0,0.0,48
211-000533,2,SAD,128,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.0,0.0,48
211-000533,2,SAD,129,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.0,0.0,48
211-000533,2,SAD,130,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.004959850656104147,0.002509501997226622,48
211-000533,2,SAD,131,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.0,0.0,48
211-000533,2,SAD,132,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.0,0.0,48
211-000533,2,SAD,133,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.10010561074126118,0.03349667430333541,48
211-000533,2,SAD,134,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.0,0.0,48
211-000533,2,SAD,135,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.0,0.0,48
211-000533,2,SAD,136,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.0,0.0,48
211-000533,2,SAD,137,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.20064407110375151,-0.04037192396608552,48
211-000533,2,SAD,138,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.016882380706702733,-0.0024181210121063043,48
211-000533,2,SAD,139,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.0,0.0,48
211-000533,2,SAD,140,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.0,0.0,48
211-000533,2,SAD,141,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.0,0.0,48
211-000533,2,SAD,142,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.0,0.0,48
211-000533,2,SAD,143,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.0,0.0,48
211-000533,2,SAD,144,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.0,0.0,48
211-000533,2,SAD,145,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.005334675137729643,0.0011380863210426375,48
211-000533,2,SAD,146,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.0,0.0,48
211-000533,2,SAD,147,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.0,0.0,48
211-000533,2,SAD,148,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.0,0.0,48
211-000533,2,SAD,149,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.3398596499025804,0.2711882216497015,48
211-000533,2,SAD,150,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.0,0.0,48
211-000533,2,SAD,151,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.11084896572454922,0.04367185498835923,48
211-000533,2,SAD,152,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.0,0.0,48
211-000533,2,SAD,153,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.0,0.0,48
211-000533,2,SAD,154,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.0,0.0,48
211-000533,2,SAD,155,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.0,0.0,48
211-000533,2,SAD,156,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.0,0.0,48
211-000533,2,SAD,157,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.0,0.0,48
211-000533,2,SAD,158,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.02365259611595345,0.012647149142571099,48
211-000535,0,JOY,0,Pz_Delta,bandpower,Pz,Delta,,0.0052011133573907084,0.0019637677904357454,45
211-000535,0,JOY,1,Pz_Theta,bandpower,Pz,Theta,,0.00952061572177779,0.006073135576432745,45
211-000535,0,JOY,2,Pz_Alpha,bandpower,Pz,Alpha,,0.07713703985336365,0.042288963841550974,45
211-000535,0,JOY,3,P4_Delta,bandpower,P4,Delta,,0.15187763018884196,-0.002332323081322269,45
211-000535,0,JOY,4,P4_Theta,bandpower,P4,Theta,,0.29314213622825197,0.1699446498394796,45
211-000535,0,JOY,5,P4_Alpha,bandpower,P4,Alpha,,0.5109040196925363,0.29953825868089307,45
211-000535,0,JOY,6,CP4_Delta,bandpower,CP4,Delta,,0.0,0.0,45
211-000535,0,JOY,7,CP4_Theta,bandpower,CP4,Theta,,0.0,0.0,45
211-000535,0,JOY,8,CP4_Alpha,bandpower,CP4,Alpha,,0.0,0.0,45
211-000535,0,JOY,9,P8_Delta,bandpower,P8,Delta,,0.07347295265358496,0.023208082244693035,45
211-000535,0,JOY,10,P8_Theta,bandpower,P8,Theta,,0.007942721676675852,0.0010425679822038648,45
211-000535,0,JOY,11,P8_Alpha,bandpower,P8,Alpha,,0.03594938906741029,0.008961189020972168,45
211-000535,0,JOY,12,C4_Delta,bandpower,C4,Delta,,0.0,0.0,45
211-000535,0,JOY,13,C4_Theta,bandpower,C4,Theta,,0.0,0.0,45
211-000535,0,JOY,14,C4_Alpha,bandpower,C4,Alpha,,0.0,0.0,45
211-000535,0,JOY,15,P7_Delta,bandpower,P7,Delta,,0.03259060996058676,0.025838170937301216,45
211-000535,0,JOY,16,P7_Theta,bandpower,P7,Theta,,0.0,0.0,45
211-000535,0,JOY,17,P7_Alpha,bandpower,P7,Alpha,,0.0,0.0,45
211-000535,0,JOY,18,P3_Delta,bandpower,P3,Delta,,0.0,0.0,45
211-000535,0,JOY,19,P3_Theta,bandpower,P3,Theta,,0.5752025946037663,0.3374310602438372,45
211-000535,0,JOY,20,P3_Alpha,bandpower,P3,Alpha,,0.0,0.0,45
211-000535,0,JOY,21,CP3_Delta,bandpower,CP3,Delta,,0.0,0.0,45
211-000535,0,JOY,22,CP3_Theta,bandpower,CP3,Theta,,0.0,0.0,45
211-000535,0,JOY,23,CP3_Alpha,bandpower,CP3,Alpha,,0.0,0.0,45
211-000535,0,JOY,24,CPz_Delta,bandpower,CPz,Delta,,0.0,0.0,45
211-000535,0,JOY,25,CPz_Theta,bandpower,CPz,Theta,,0.0636380173417827,-0.024863301326707363,45
211-000535,0,JOY,26,CPz_Alpha,bandpower,CPz,Alpha,,0.0,0.0,45
211-000535,0,JOY,27,Cz_Delta,bandpower,Cz,Delta,,0.06757676015034565,0.0032771296971615205,45
211-000535,0,JOY,28,Cz_Theta,bandpower,Cz,Theta,,0.07082558848871975,0.04610388301054918,45
211-000535,0,JOY,29,Cz_Alpha,bandpower,Cz,Alpha,,0.23408950770154086,0.04324334149812693,45
211-000535,0,JOY,30,FC4_Delta,bandpower,FC4,Delta,,0.0,0.0,45
211-000535,0,JOY,31,FC4_Theta,bandpower,FC4,Theta,,0.0,0.0,45
211-000535,0,JOY,32,FC4_Alpha,bandpower,FC4,Alpha,,0.0,0.0,45
211-000535,0,JOY,33,C3_Delta,bandpower,C3,Delta,,0.08932748052092394,-0.017861950614676214,45
211-000535,0,JOY,34,C3_Theta,bandpower,C3,Theta,,0.014412603795329505,-0.004990348751745508,45
211-000535,0,JOY,35,C3_Alpha,bandpower,C3,Alpha,,0.20218469823463656,0.0404505974201441,45
211-000535,0,JOY,36,FCz_Delta,bandpower,FCz,Delta,,0.03921626395782862,-0.022616870022841636,45
211-000535,0,JOY,37,FCz_Theta,bandpower,FCz,Theta,,0.11697012788132126,0.016285752355203343,45
211-000535,0,JOY,38,FCz_Alpha,bandpower,FCz,Alpha,,0.0,0.0,45
211-000535,0,JOY,39,Fz_Delta,bandpower,Fz,Delta,,0.004104174193001827,-0.0019268187039440147,45
211-000535,0,JOY,40,Fz_Theta,bandpower,Fz,Theta,,0.0,0.0,45
211-000535,0,JOY,41,Fz_Alpha,bandpower,Fz,Alpha,,0.0,0.0,45
211-000535,0,JOY,42,F4_Delta,bandpower,F4,Delta,,0.0,0.0,45
211-000535,0,JOY,43,F4_Theta,bandpower,F4,Theta,,0.0,0.0,45
211-000535,0,JOY,44,F4_Alpha,bandpower,F4,Alpha,,0.0,0.0,45
211-000535,0,JOY,45,FC3_Delta,bandpower,FC3,Delta,,0.01594818952383673,0.007045342867368809,45
211-000535,0,JOY,46,FC3_Theta,bandpower,FC3,Theta,,0.0,0.0,45
211-000535,0,JOY,47,FC3_Alpha,bandpower,FC3,Alpha,,0.0,0.0,45
211-000535,0,JOY,48,F3_Delta,bandpower,F3,Delta,,0.0,0.0,45
211-000535,0,JOY,49,F3_Theta,bandpower,F3,Theta,,0.0,0.0,45
211-000535,0,JOY,50,F3_Alpha,bandpower,F3,Alpha,,0.14895383321276848,0.07627723747694379,45
211-000535,0,JOY,51,PO3_Delta,bandpower,PO3,Delta,,0.0,0.0,45
211-000535,0,JOY,52,PO3_Theta,bandpower,PO3,Theta,,0.18177172147811768,0.0072632748927694635,45
211-000535,0,JOY,53,PO3_Alpha,bandpower,PO3,Alpha,,0.34583302367213675,0.02837829487174875,45
211-000535,0,JOY,54,P1_Delta,bandpower,P1,Delta,,0.0,0.0,45
211-000535,0,JOY,55,P1_Theta,bandpower,P1,Theta,,0.07046862039628292,0.005062433661349663,45
211-000535,0,JOY,56,P1_Alpha,bandpower,P1,Alpha,,0.0,0.0,45
211-000535,0,JOY,57,POz_Delta,bandpower,POz,Delta,,0.024184450245721353,0.008703890330285345,45
211-000535,0,JOY,58,POz_Theta,bandpower,POz,Theta,,0.07087927491639444,0.04687753418209547,45
211-000535,0,JOY,59,POz_Alpha,bandpower,POz,Alpha,,0.040359296925134146,0.01528664680984588,45
211-000535,0,JOY,60,P2_Delta,bandpower,P2,Delta,,0.0,0.0,45
211-000535,0,JOY,61,P2_Theta,bandpower,P2,Theta,,0.0,0.0,45
211-000535,0,JOY,62,P2_Alpha,bandpower,P2,Alpha,,0.0,0.0,45
211-000535,0,JOY,63,PO4_Delta,bandpower,PO4,Delta,,0.0,0.0,45
211-000535,0,JOY,64,PO4_Theta,bandpower,PO4,Theta,,0.02170178816530014,0.002409835256712345,45
211-000535,0,JOY,65,PO4_Alpha,bandpower,PO4,Alpha,,0.27350018879946014,0.012800060300650411,45
211-000535,0,JOY,66,CP2_Delta,bandpower,CP2,Delta,,0.0,0.0,45
211-000535,0,JOY,67,CP2_Theta,bandpower,CP2,Theta,,0.0,0.0,45
211-000535,0,JOY,68,CP2_Alpha,bandpower,CP2,Alpha,,0.0,0.0,45
211-000535,0,JOY,69,P6_Delta,bandpower,P6,Delta,,0.12644177545362378,0.08708638778298536,45
211-000535,0,JOY,70,P6_Theta,bandpower,P6,Theta,,0.3525472411198968,0.18160773480509385,45
211-000535,0,JOY,71,P6_Alpha,bandpower,P6,Alpha,,0.05983303624018852,0.03985932950641239,45
211-000535,0,JOY,72,CP6_Delta,bandpower,CP6,Delta,,0.0,0.0,45
211-000535,0,JOY,73,CP6_Theta,bandpower,CP6,Theta,,0.0,0.0,45
211-000535,0,JOY,74,CP6_Alpha,bandpower,CP6,Alpha,,0.0,0.0,45
211-000535,0,JOY,75,C6_Delta,bandpower,C6,Delta,,0.0,0.0,45
211-000535,0,JOY,76,C6_Theta,bandpower,C6,Theta,,0.23354683279017796,0.06242915355503113,45
211-000535,0,JOY,77,C6_Alpha,bandpower,C6,Alpha,,0.0,0.0,45
211-000535,0,JOY,78,P5_Delta,bandpower,P5,Delta,,0.0,0.0,45
211-000535,0,JOY,79,P5_Theta,bandpower,P5,Theta,,0.0,0.0,45
211-000535,0,JOY,80,P5_Alpha,bandpower,P5,Alpha,,0.0,0.0,45
211-000535,0,JOY,81,CP5_Delta,bandpower,CP5,Delta,,0.21344126187577964,0.15503957297515245,45
211-000535,0,JOY,82,CP5_Theta,bandpower,CP5,Theta,,0.0017849460287345095,0.0008426202274435888,45
211-000535,0,JOY,83,CP5_Alpha,bandpower,CP5,Alpha,,0.009220868041036476,-0.0005384021441530987,45
211-000535,0,JOY,84,CP1_Delta,bandpower,CP1,Delta,,0.0,0.0,45
211-000535,0,JOY,85,CP1_Theta,bandpower,CP1,Theta,,0.0,0.0,45
211-000535,0,JOY,86,CP1_Alpha,bandpower,CP1,Alpha,,0.0,0.0,45
