subject_id,class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,cluster,mean_abs_shap,mean_signed_shap,n_epochs_class
211-000535,1,NEUTRO,17,TP8_Beta,bandpower,TP8,Beta,,temporal_right,0.06479118990319149,0.028243120213874325,28
211-000535,1,NEUTRO,18,T8_Alpha,bandpower,T8,Alpha,,temporal_right,0.0,0.0,28
211-000535,1,NEUTRO,19,T8_Beta,bandpower,T8,Beta,,temporal_right,0.007374182747131323,0.001805246919028686,28
211-000535,1,NEUTRO,20,P7_Alpha,bandpower,P7,Alpha,,temporal_left,0.0,0.0,28
211-000535,1,NEUTRO,21,P7_Beta,bandpower,P7,Beta,,temporal_left,0.0,0.0,28
211-000535,1,NEUTRO,22,P3_Alpha,bandpower,P3,Alpha,,centro_parietal_left,0.0,0.0,28
211-000535,1,NEUTRO,23,P3_Beta,bandpower,P3,Beta,,centro_parietal_left,0.0,0.0,28
211-000535,1,NEUTRO,24,CP3_Alpha,bandpower,CP3,Alpha,,temporal_left,0.0,0.0,28
211-000535,1,NEUTRO,25,CP3_Beta,bandpower,CP3,Beta,,temporal_left,0.049927087365790324,0.022832617200336865,28
211-000535,1,NEUTRO,26,CPz_Alpha,bandpower,CPz,Alpha,,parietal_midline,0.09236546587792745,-0.04852274586449666,28
211-000535,1,NEUTRO,27,CPz_Beta,bandpower,CPz,Beta,,parietal_midline,0.0,0.0,28
211-000535,1,NEUTRO,28,Cz_Alpha,bandpower,Cz,Alpha,,parietal_midline,0.0,0.0,28
211-000535,1,NEUTRO,29,Cz_Beta,bandpower,Cz,Beta,,parietal_midline,0.05947515557758686,0.005867665497201279,28
211-000535,1,NEUTRO,30,FC4_Alpha,bandpower,FC4,Alpha,,frontal_bilateral,0.0,0.0,28
211-000535,1,NEUTRO,31,FC4_Beta,bandpower,FC4,Beta,,frontal_bilateral,0.10801794463350267,0.03290185551905211,28
211-000535,1,NEUTRO,32,FT8_Alpha,bandpower,FT8,Alpha,,temporal_right,0.0,0.0,28
211-000535,1,NEUTRO,33,FT8_Beta,bandpower,FT8,Beta,,temporal_right,0.13361424930128385,0.05148017062408271,28
211-000535,1,NEUTRO,34,TP7_Alpha,bandpower,TP7,Alpha,,temporal_left,0.0,0.0,28
211-000535,1,NEUTRO,35,TP7_Beta,bandpower,TP7,Beta,,temporal_left,0.07698307383497717,0.019530827353395175,28
211-000535,1,NEUTRO,36,C3_Alpha,bandpower,C3,Alpha,,centro_parietal_left,0.0,0.0,28
211-000535,1,NEUTRO,37,C3_Beta,bandpower,C3,Beta,,centro_parietal_left,0.0,0.0,28
211-000535,1,NEUTRO,38,FCz_Alpha,bandpower,FCz,Alpha,,frontal_bilateral,0.030248347092442934,-0.016879242915783927,28
211-000535,1,NEUTRO,39,FCz_Beta,bandpower,FCz,Beta,,frontal_bilateral,0.0,0.0,28
211-000535,1,NEUTRO,40,Fz_Alpha,bandpower,Fz,Alpha,,frontal_bilateral,0.0,0.0,28
211-000535,1,NEUTRO,41,Fz_Beta,bandpower,Fz,Beta,,frontal_bilateral,0.0,0.0,28
211-000535,1,NEUTRO,42,F4_Alpha,bandpower,F4,Alpha,,frontal_bilateral,0.0,0.0,28
211-000535,1,NEUTRO,43,F4_Beta,bandpower,F4,Beta,,frontal_bilateral,0.04065296999457906,0.026503883471711946,28
211-000535,1,NEUTRO,44,F8_Alpha,bandpower,F8,Alpha,,other,0.0,0.0,28
211-000535,1,NEUTRO,45,F8_Beta,bandpower,F8,Beta,,other,0.002776680945987736,-0.0023070034263184824,28
211-000535,1,NEUTRO,46,T7_Alpha,bandpower,T7,Alpha,,temporal_left,0.005086268144179867,-0.002607459772913906,28
211-000535,1,NEUTRO,47,T7_Beta,bandpower,T7,Beta,,temporal_left,0.005721650943065997,-0.005721650943065997,28
211-000535,1,NEUTRO,48,FT7_Alpha,bandpower,FT7,Alpha,,temporal_left,0.07157460693625202,0.05839509209000597,28
211-000535,1,NEUTRO,49,FT7_Beta,bandpower,FT7,Beta,,temporal_left,0.12159495685844542,0.07886396865891854,28
211-000535,1,NEUTRO,50,FC3_Alpha,bandpower,FC3,Alpha,,frontal_bilateral,0.0,0.0,28
211-000535,1,NEUTRO,51,FC3_Beta,bandpower,FC3,Beta,,frontal_bilateral,0.012368430603180032,-0.004317561369108246,28
211-000535,1,NEUTRO,52,F3_Alpha,bandpower,F3,Alpha,,frontal_bilateral,0.018198910111110658,0.008962560650898234,28
211-000535,1,NEUTRO,53,F3_Beta,bandpower,F3,Beta,,frontal_bilateral,0.004370237721105415,0.0009150971143427435,28
211-000535,1,NEUTRO,54,Fp2_Alpha,bandpower,Fp2,Alpha,,frontal_bilateral,0.0874903037464941,0.0634503520366729,28
211-000535,1,NEUTRO,55,Fp2_Beta,bandpower,Fp2,Beta,,frontal_bilateral,0.0,0.0,28
211-000535,1,NEUTRO,56,F7_Alpha,bandpower,F7,Alpha,,frontal_inferior_left,0.0,0.0,28
211-000535,1,NEUTRO,57,F7_Beta,bandpower,F7,Beta,,frontal_inferior_left,0.0,0.0,28
211-000535,1,NEUTRO,58,Fp1_Alpha,bandpower,Fp1,Alpha,,frontal_bilateral,0.24921137500738264,0.1700654414624251,28
211-000535,1,NEUTRO,59,Fp1_Beta,bandpower,Fp1,Beta,,frontal_bilateral,0.29455435146082065,0.1819587525925018,28
211-000535,1,NEUTRO,60,PO5_Alpha,bandpower,PO5,Alpha,,other,0.0,0.0,28
211-000535,1,NEUTRO,61,PO5_Beta,bandpower,PO5,Beta,,other,0.015954729604727817,-0.0028738077910733795,28
211-000535,1,NEUTRO,62,PO3_Alpha,bandpower,PO3,Alpha,,occipital,0.0,0.0,28
211-000535,1,NEUTRO,63,PO3_Beta,bandpower,PO3,Beta,,occipital,0.009299780761983971,0.004903760720737248,28
211-000535,1,NEUTRO,64,P1_Alpha,bandpower,P1,Alpha,,other,0.0,0.0,28
211-000535,1,NEUTRO,65,P1_Beta,bandpower,P1,Beta,,other,0.0,0.0,28
211-000535,1,NEUTRO,66,POz_Alpha,bandpower,POz,Alpha,,occipital,0.0,0.0,28
211-000535,1,NEUTRO,67,POz_Beta,bandpower,POz,Beta,,occipital,0.0,0.0,28
211-000535,1,NEUTRO,68,P2_Alpha,bandpower,P2,Alpha,,other,0.0,0.0,28
211-000535,1,NEUTRO,69,P2_Beta,bandpower,P2,Beta,,other,0.03846737051003558,-0.0016112610379515593,28
211-000535,1,NEUTRO,70,PO4_Alpha,bandpower,PO4,Alpha,,occipital,0.0,0.0,28
211-000535,1,NEUTRO,71,PO4_Beta,bandpower,PO4,Beta,,occipital,0.05397082618661525,0.03521344141638828,28
211-000535,1,NEUTRO,72,CP2_Alpha,bandpower,CP2,Alpha,,other,0.0,0.0,28
211-000535,1,NEUTRO,73,CP2_Beta,bandpower,CP2,Beta,,other,0.0,0.0,28
211-000535,1,NEUTRO,74,P6_Alpha,bandpower,P6,Alpha,,temporal_right,0.0,0.0,28
211-000535,1,NEUTRO,75,P6_Beta,bandpower,P6,Beta,,temporal_right,0.0,0.0,28
211-000535,1,NEUTRO,76,PO6_Alpha,bandpower,PO6,Alpha,,other,0.06193874674635669,-0.026556272002047056,28
211-000535,1,NEUTRO,77,PO6_Beta,bandpower,PO6,Beta,,other,0.0,0.0,28
211-000535,1,NEUTRO,78,CP6_Alpha,bandpower,CP6,Alpha,,temporal_right,0.002065864313640039,-0.0014433944930526013,28
211-000535,1,NEUTRO,79,CP6_Beta,bandpower,CP6,Beta,,temporal_right,0.0,0.0,28
211-000535,1,NEUTRO,80,C6_Alpha,bandpower,C6,Alpha,,temporal_right,0.0,0.0,28
211-000535,1,NEUTRO,81,C6_Beta,bandpower,C6,Beta,,temporal_right,0.006023975778557172,0.0006717790740384446,28
211-000535,1,NEUTRO,82,PO8_Alpha,bandpower,PO8,Alpha,,occipital,0.0,0.0,28
211-000535,1,NEUTRO,83,PO8_Beta,bandpower,PO8,Beta,,occipital,0.0,0.0,28
211-000535,1,NEUTRO,84,PO7_Alpha,bandpower,PO7,Alpha,,occipital,0.0910012288383307,0.0663033508457387,28
211-000535,1,NEUTRO,85,PO7_Beta,bandpower,PO7,Beta,,occipital,0.016321078945176017,0.015243224359030416,28
211-000535,1,NEUTRO,86,P5_Alpha,bandpower,P5,Alpha,,temporal_left,0.0,0.0,28
211-000535,1,NEUTRO,87,P5_Beta,bandpower,P5,Beta,,temporal_left,0.05760934211805137,-0.002800449809694104,28
211-000535,1,NEUTRO,88,CP5_Alpha,bandpower,CP5,Alpha,,temporal_left,0.11271378899378008,0.04722470053250655,28
211-000535,1,NEUTRO,89,CP5_Beta,bandpower,CP5,Beta,,temporal_left,0.0,0.0,28
211-000535,1,NEUTRO,90,CP1_Alpha,bandpower,CP1,Alpha,,other,0.0,0.0,28
211-000535,1,NEUTRO,91,CP1_Beta,bandpower,CP1,Beta,,other,0.12181711786734532,0.0998594248796304,28
211-000535,1,NEUTRO,92,C1_Alpha,bandpower,C1,Alpha,,other,0.012194174525345389,-0.0023486731393376832,28
211-000535,1,NEUTRO,93,C1_Beta,bandpower,C1,Beta,,other,0.0,0.0,28
211-000535,1,NEUTRO,94,C2_Alpha,bandpower,C2,Alpha,,other,0.014614854856113413,-5.863918834681752e-05,28
211-000535,1,NEUTRO,95,C2_Beta,bandpower,C2,Beta,,other,0.0,0.0,28
211-000535,1,NEUTRO,96,FC2_Alpha,bandpower,FC2,Alpha,,other,0.0,0.0,28
211-000535,1,NEUTRO,97,FC2_Beta,bandpower,FC2,Beta,,other,0.0,0.0,28
211-000535,1,NEUTRO,98,FC6_Alpha,bandpower,FC6,Alpha,,other,0.0036359751418618136,-0.001988682910870565,28
211-000535,1,NEUTRO,99,FC6_Beta,bandpower,FC6,Beta,,other,0.04646665070826458,-0.011144641487111912,28
211-000535,1,NEUTRO,100,C5_Alpha,bandpower,C5,Alpha,,temporal_left,0.0,0.0,28
211-000535,1,NEUTRO,101,C5_Beta,bandpower,C5,Beta,,temporal_left,0.0,0.0,28
211-000535,1,NEUTRO,102,FC1_Alpha,bandpower,FC1,Alpha,,other,0.0,0.0,28
211-000535,1,NEUTRO,103,FC1_Beta,bandpower,FC1,Beta,,other,0.0,0.0,28
211-000535,1,NEUTRO,104,F2_Alpha,bandpower,F2,Alpha,,frontal_bilateral,0.0,0.0,28
211-000535,1,NEUTRO,105,F2_Beta,bandpower,F2,Beta,,frontal_bilateral,0.09412817100486255,0.008495866668090993,28
211-000535,1,NEUTRO,106,F6_Alpha,bandpower,F6,Alpha,,other,0.0,0.0,28
211-000535,1,NEUTRO,107,F6_Beta,bandpower,F6,Beta,,other,0.0,0.0,28
211-000535,1,NEUTRO,108,FC5_Alpha,bandpower,FC5,Alpha,,frontal_inferior_left,0.01967493573857853,-0.008520830165880757,28
211-000535,1,NEUTRO,109,FC5_Beta,bandpower,FC5,Beta,,frontal_inferior_left,2.3977447313759466e-05,-6.901237646806102e-06,28
211-000535,1,NEUTRO,110,F1_Alpha,bandpower,F1,Alpha,,frontal_bilateral,0.0,0.0,28
211-000535,1,NEUTRO,111,F1_Beta,bandpower,F1,Beta,,frontal_bilateral,0.0,0.0,28
211-000535,1,NEUTRO,112,AF4_Alpha,bandpower,AF4,Alpha,,frontal_bilateral,0.11523239920237738,0.03497487682856489,28
211-000535,1,NEUTRO,113,AF4_Beta,bandpower,AF4,Beta,,frontal_bilateral,0.0,0.0,28
211-000535,1,NEUTRO,114,AF8_Alpha,bandpower,AF8,Alpha,,frontal_bilateral,0.04032492458993399,0.00756888885664841,28
211-000535,1,NEUTRO,115,AF8_Beta,bandpower,AF8,Beta,,frontal_bilateral,0.2706275353991819,0.15143543691580358,28
211-000535,1,NEUTRO,116,F5_Alpha,bandpower,F5,Alpha,,frontal_inferior_left,0.0,0.0,28
211-000535,1,NEUTRO,117,F5_Beta,bandpower,F5,Beta,,frontal_inferior_left,0.0,0.0,28
211-000535,1,NEUTRO,118,AF7_Alpha,bandpower,AF7,Alpha,,frontal_bilateral,0.0,0.0,28
211-000535,1,NEUTRO,119,AF7_Beta,bandpower,AF7,Beta,,frontal_bilateral,0.0,0.0,28
211-000535,1,NEUTRO,120,AF3_Alpha,bandpower,AF3,Alpha,,frontal_bilateral,0.0,0.0,28
211-000535,1,NEUTRO,121,AF3_Beta,bandpower,AF3,Beta,,frontal_bilateral,0.0,0.0,28
211-000535,1,NEUTRO,122,Fpz_Alpha,bandpower,Fpz,Alpha,,frontal_bilateral,0.0,0.0,28
211-000535,1,NEUTRO,123,Fpz_Beta,bandpower,Fpz,Beta,,frontal_bilateral,0.0,0.0,28
211-000535,1,NEUTRO,124,AlphaAsym_Fp2-Fp1,AlphaAsym,,,Fp2-Fp1,,0.0,0.0,28
211-000535,1,NEUTRO,125,AlphaAsym_AF8-AF7,AlphaAsym,,,AF8-AF7,,0.0,0.0,28
211-000535,1,NEUTRO,126,AlphaAsym_AF4-AF3,AlphaAsym,,,AF4-AF3,,0.07339199320958159,0.02272480232940203,28
211-000535,1,NEUTRO,127,AlphaAsym_F8-F7,AlphaAsym,,,F8-F7,,0.0,0.0,28
211-000535,1,NEUTRO,128,AlphaAsym_F6-F5,AlphaAsym,,,F6-F5,,0.0,0.0,28
211-000535,1,NEUTRO,129,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,,0.08348848638433184,0.02780509668532197,28
211-000535,1,NEUTRO,130,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,,0.0,0.0,28
211-000535,1,NEUTRO,131,AlphaAsym_FC6-FC5,AlphaAsym,,,FC6-FC5,,0.0,0.0,28
211-000535,1,NEUTRO,132,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,,0.0,0.0,28
211-000535,1,NEUTRO,133,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,,0.007816443941005367,-0.0026402090114914234,28
211-000535,1,NEUTRO,134,AlphaAsym_T8-T7,AlphaAsym,,,T8-T7,,0.041547703302809026,0.006578705468273847,28
211-000535,1,NEUTRO,135,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,,0.0,0.0,28
211-000535,1,NEUTRO,136,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,,0.0,0.0,28
211-000535,1,NEUTRO,137,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,,0.0,0.0,28
211-000535,1,NEUTRO,138,AlphaAsym_TP8-TP7,AlphaAsym,,,TP8-TP7,,0.0,0.0,28
211-000535,1,NEUTRO,139,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,,0.0,0.0,28
211-000535,1,NEUTRO,140,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,,0.03615334701363583,0.002910866163748376,28
211-000535,1,NEUTRO,141,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,,0.0,0.0,28
211-000535,1,NEUTRO,142,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,,0.02910144609715879,0.011713994441680479,28
211-000535,1,NEUTRO,143,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,,0.0,0.0,28
211-000535,1,NEUTRO,144,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,,0.0,0.0,28
211-000535,1,NEUTRO,145,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,,0.0,0.0,28
211-000535,1,NEUTRO,146,AlphaAsym_PO8-PO7,AlphaAsym,,,PO8-PO7,,0.2229913074503131,0.08727699849677,28
211-000535,1,NEUTRO,147,AlphaAsym_PO6-PO5,AlphaAsym,,,PO6-PO5,,0.0008817230452526217,-0.0002023584359142346,28
211-000535,1,NEUTRO,148,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,,0.0,0.0,28
211-000535,1,NEUTRO,149,AlphaAsym_O2-O1,AlphaAsym,,,O2-O1,,0.011176367640790188,-0.0013074005340187392,28
211-000535,2,SAD,0,O2_Alpha,bandpower,O2,Alpha,,occipital,0.0,0.0,28
211-000535,2,SAD,1,O2_Beta,bandpower,O2,Beta,,occipital,0.0,0.0,28
211-000535,2,SAD,2,O1_Alpha,bandpower,O1,Alpha,,occipital,0.0,0.0,28
211-000535,2,SAD,3,O1_Beta,bandpower,O1,Beta,,occipital,0.0,0.0,28
211-000535,2,SAD,4,Oz_Alpha,bandpower,Oz,Alpha,,occipital,0.0,0.0,28
211-000535,2,SAD,5,Oz_Beta,bandpower,Oz,Beta,,occipital,0.027986333639324006,0.006185481335696088,28
211-000535,2,SAD,6,Pz_Alpha,bandpower,Pz,Alpha,,parietal_midline,0.0,0.0,28
211-000535,2,SAD,7,Pz_Beta,bandpower,Pz,Beta,,parietal_midline,0.0,0.0,28
211-000535,2,SAD,8,P4_Alpha,bandpower,P4,Alpha,,other,0.0,0.0,28
211-000535,2,SAD,9,P4_Beta,bandpower,P4,Beta,,other,0.20077062537969517,0.19320031663403764,28
211-000535,2,SAD,10,CP4_Alpha,bandpower,CP4,Alpha,,temporal_right,0.0,0.0,28
211-000535,2,SAD,11,CP4_Beta,bandpower,CP4,Beta,,temporal_right,0.0,0.0,28
211-000535,2,SAD,12,P8_Alpha,bandpower,P8,Alpha,,temporal_right,0.0,0.0,28
211-000535,2,SAD,13,P8_Beta,bandpower,P8,Beta,,temporal_right,0.0,0.0,28
211-000535,2,SAD,14,C4_Alpha,bandpower,C4,Alpha,,other,0.0,0.0,28
211-000535,2,SAD,15,C4_Beta,bandpower,C4,Beta,,other,0.07184579942834489,0.03222801381167454,28
211-000535,2,SAD,16,TP8_Alpha,bandpower,TP8,Alpha,,temporal_right,0.0,0.0,28
211-000535,2,SAD,17,TP8_Beta,bandpower,TP8,Beta,,temporal_right,0.0,0.0,28
211-000535,2,SAD,18,T8_Alpha,bandpower,T8,Alpha,,temporal_right,0.0,0.0,28
211-000535,2,SAD,19,T8_Beta,bandpower,T8,Beta,,temporal_right,0.0,0.0,28
211-000535,2,SAD,20,P7_Alpha,bandpower,P7,Alpha,,temporal_left,0.0,0.0,28
211-000535,2,SAD,21,P7_Beta,bandpower,P7,Beta,,temporal_left,0.0,0.0,28
211-000535,2,SAD,22,P3_Alpha,bandpower,P3,Alpha,,centro_parietal_left,0.0,0.0,28
211-000535,2,SAD,23,P3_Beta,bandpower,P3,Beta,,centro_parietal_left,0.0,0.0,28
211-000535,2,SAD,24,CP3_Alpha,bandpower,CP3,Alpha,,temporal_left,0.0,0.0,28
211-000535,2,SAD,25,CP3_Beta,bandpower,CP3,Beta,,temporal_left,0.0,0.0,28
211-000535,2,SAD,26,CPz_Alpha,bandpower,CPz,Alpha,,parietal_midline,0.007347307085078374,-0.0023850700896138927,28
211-000535,2,SAD,27,CPz_Beta,bandpower,CPz,Beta,,parietal_midline,0.0,0.0,28
211-000535,2,SAD,28,Cz_Alpha,bandpower,Cz,Alpha,,parietal_midline,0.028595479639835664,-0.00929367702367323,28
211-000535,2,SAD,29,Cz_Beta,bandpower,Cz,Beta,,parietal_midline,0.5979062961952512,0.3945482184464741,28
211-000535,2,SAD,30,FC4_Alpha,bandpower,FC4,Alpha,,frontal_bilateral,0.0,0.0,28
211-000535,2,SAD,31,FC4_Beta,bandpower,FC4,Beta,,frontal_bilateral,0.0,0.0,28
211-000535,2,SAD,32,FT8_Alpha,bandpower,FT8,Alpha,,temporal_right,0.0,0.0,28
211-000535,2,SAD,33,FT8_Beta,bandpower,FT8,Beta,,temporal_right,0.0,0.0,28
211-000535,2,SAD,34,TP7_Alpha,bandpower,TP7,Alpha,,temporal_left,0.0,0.0,28
211-000535,2,SAD,35,TP7_Beta,bandpower,TP7,Beta,,temporal_left,0.0,0.0,28
211-000535,2,SAD,36,C3_Alpha,bandpower,C3,Alpha,,centro_parietal_left,0.010277002656022145,-0.0017725782559910228,28
211-000535,2,SAD,37,C3_Beta,bandpower,C3,Beta,,centro_parietal_left,0.026969643651183643,0.0003127924216370965,28
211-000535,2,SAD,38,FCz_Alpha,bandpower,FCz,Alpha,,frontal_bilateral,0.003235477373871827,0.0005073374265513444,28
211-000535,2,SAD,39,FCz_Beta,bandpower,FCz,Beta,,frontal_bilateral,0.0,0.0,28
211-000535,2,SAD,40,Fz_Alpha,bandpower,Fz,Alpha,,frontal_bilateral,0.0,0.0,28
211-000535,2,SAD,41,Fz_Beta,bandpower,Fz,Beta,,frontal_bilateral,0.0,0.0,28
211-000535,2,SAD,42,F4_Alpha,bandpower,F4,Alpha,,frontal_bilateral,0.0,0.0,28
211-000535,2,SAD,43,F4_Beta,bandpower,F4,Beta,,frontal_bilateral,0.0,0.0,28
211-000535,2,SAD,44,F8_Alpha,bandpower,F8,Alpha,,other,0.0,0.0,28
211-000535,2,SAD,45,F8_Beta,bandpower,F8,Beta,,other,0.0,0.0,28
211-000535,2,SAD,46,T7_Alpha,bandpower,T7,Alpha,,temporal_left,0.0,0.0,28
211-000535,2,SAD,47,T7_Beta,bandpower,T7,Beta,,temporal_left,0.058472393394058124,0.053281142284076814,28
211-000535,2,SAD,48,FT7_Alpha,bandpower,FT7,Alpha,,temporal_left,0.0,0.0,28
211-000535,2,SAD,49,FT7_Beta,bandpower,FT7,Beta,,temporal_left,0.0,0.0,28
211-000535,2,SAD,50,FC3_Alpha,bandpower,FC3,Alpha,,frontal_bilateral,0.0,0.0,28
211-000535,2,SAD,51,FC3_Beta,bandpower,FC3,Beta,,frontal_bilateral,0.0,0.0,28
211-000535,2,SAD,52,F3_Alpha,bandpower,F3,Alpha,,frontal_bilateral,0.0,0.0,28
211-000535,2,SAD,53,F3_Beta,bandpower,F3,Beta,,frontal_bilateral,0.0,0.0,28
211-000535,2,SAD,54,Fp2_Alpha,bandpower,Fp2,Alpha,,frontal_bilateral,0.16339504374008015,0.1369499563114028,28
211-000535,2,SAD,55,Fp2_Beta,bandpower,Fp2,Beta,,frontal_bilateral,0.595988078241901,0.595988078241901,28
211-000535,2,SAD,56,F7_Alpha,bandpower,F7,Alpha,,frontal_inferior_left,0.04816319356247053,0.02198907669314003,28
211-000535,2,SAD,57,F7_Beta,bandpower,F7,Beta,,frontal_inferior_left,0.05398315792119929,0.0059895868424743115,28
211-000535,2,SAD,58,Fp1_Alpha,bandpower,Fp1,Alpha,,frontal_bilateral,0.6841583262098423,0.6841583262098423,28
211-000535,2,SAD,59,Fp1_Beta,bandpower,Fp1,Beta,,frontal_bilateral,0.5822810991587033,0.5722275084776441,28
211-000535,2,SAD,60,PO5_Alpha,bandpower,PO5,Alpha,,other,0.0,0.0,28
211-000535,2,SAD,61,PO5_Beta,bandpower,PO5,Beta,,other,0.0,0.0,28
211-000535,2,SAD,62,PO3_Alpha,bandpower,PO3,Alpha,,occipital,0.0,0.0,28
211-000535,2,SAD,63,PO3_Beta,bandpower,PO3,Beta,,occipital,0.0,0.0,28
211-000535,2,SAD,64,P1_Alpha,bandpower,P1,Alpha,,other,0.0,0.0,28
211-000535,2,SAD,65,P1_Beta,bandpower,P1,Beta,,other,0.0,0.0,28
211-000535,2,SAD,66,POz_Alpha,bandpower,POz,Alpha,,occipital,0.0,0.0,28
211-000535,2,SAD,67,POz_Beta,bandpower,POz,Beta,,occipital,0.0,0.0,28
211-000535,2,SAD,68,P2_Alpha,bandpower,P2,Alpha,,other,0.0,0.0,28
211-000535,2,SAD,69,P2_Beta,bandpower,P2,Beta,,other,0.0,0.0,28
211-000535,2,SAD,70,PO4_Alpha,bandpower,PO4,Alpha,,occipital,0.0,0.0,28
211-000535,2,SAD,71,PO4_Beta,bandpower,PO4,Beta,,occipital,0.0,0.0,28
211-000535,2,SAD,72,CP2_Alpha,bandpower,CP2,Alpha,,other,0.0,0.0,28
211-000535,2,SAD,73,CP2_Beta,bandpower,CP2,Beta,,other,0.0,0.0,28
211-000535,2,SAD,74,P6_Alpha,bandpower,P6,Alpha,,temporal_right,0.0,0.0,28
211-000535,2,SAD,75,P6_Beta,bandpower,P6,Beta,,temporal_right,0.0,0.0,28
211-000535,2,SAD,76,PO6_Alpha,bandpower,PO6,Alpha,,other,0.0,0.0,28
211-000535,2,SAD,77,PO6_Beta,bandpower,PO6,Beta,,other,0.0,0.0,28
211-000535,2,SAD,78,CP6_Alpha,bandpower,CP6,Alpha,,temporal_right,0.0,0.0,28
211-000535,2,SAD,79,CP6_Beta,bandpower,CP6,Beta,,temporal_right,0.0,0.0,28
211-000535,2,SAD,80,C6_Alpha,bandpower,C6,Alpha,,temporal_right,0.0,0.0,28
211-000535,2,SAD,81,C6_Beta,bandpower,C6,Beta,,temporal_right,0.0,0.0,28
211-000535,2,SAD,82,PO8_Alpha,bandpower,PO8,Alpha,,occipital,0.0,0.0,28
211-000535,2,SAD,83,PO8_Beta,bandpower,PO8,Beta,,occipital,0.0,0.0,28
211-000535,2,SAD,84,PO7_Alpha,bandpower,PO7,Alpha,,occipital,0.0,0.0,28
211-000535,2,SAD,85,PO7_Beta,bandpower,PO7,Beta,,occipital,0.0,0.0,28
211-000535,2,SAD,86,P5_Alpha,bandpower,P5,Alpha,,temporal_left,0.0,0.0,28
211-000535,2,SAD,87,P5_Beta,bandpower,P5,Beta,,temporal_left,0.09505572486110524,-0.019573680984641222,28
211-000535,2,SAD,88,CP5_Alpha,bandpower,CP5,Alpha,,temporal_left,0.0,0.0,28
211-000535,2,SAD,89,CP5_Beta,bandpower,CP5,Beta,,temporal_left,0.026264737277753924,-0.012549215634641607,28
211-000535,2,SAD,90,CP1_Alpha,bandpower,CP1,Alpha,,other,0.0,0.0,28
211-000535,2,SAD,91,CP1_Beta,bandpower,CP1,Beta,,other,0.0,0.0,28
211-000535,2,SAD,92,C1_Alpha,bandpower,C1,Alpha,,other,0.0,0.0,28
211-000535,2,SAD,93,C1_Beta,bandpower,C1,Beta,,other,0.0,0.0,28
211-000535,2,SAD,94,C2_Alpha,bandpower,C2,Alpha,,other,0.0,0.0,28
211-000535,2,SAD,95,C2_Beta,bandpower,C2,Beta,,other,0.0,0.0,28
211-000535,2,SAD,96,FC2_Alpha,bandpower,FC2,Alpha,,other,0.0,0.0,28
211-000535,2,SAD,97,FC2_Beta,bandpower,FC2,Beta,,other,0.004703307407336964,-0.0037954235469968805,28
211-000535,2,SAD,98,FC6_Alpha,bandpower,FC6,Alpha,,other,0.0,0.0,28
211-000535,2,SAD,99,FC6_Beta,bandpower,FC6,Beta,,other,0.0,0.0,28
211-000535,2,SAD,100,C5_Alpha,bandpower,C5,Alpha,,temporal_left,0.0,0.0,28
211-000535,2,SAD,101,C5_Beta,bandpower,C5,Beta,,temporal_left,0.0,0.0,28
211-000535,2,SAD,102,FC1_Alpha,bandpower,FC1,Alpha,,other,0.0,0.0,28
211-000535,2,SAD,103,FC1_Beta,bandpower,FC1,Beta,,other,0.0,0.0,28
211-000535,2,SAD,104,F2_Alpha,bandpower,F2,Alpha,,frontal_bilateral,0.009331119923603684,0.008820582850287226,28
211-000535,2,SAD,105,F2_Beta,bandpower,F2,Beta,,frontal_bilateral,0.0,0.0,28
211-000535,2,SAD,106,F6_Alpha,bandpower,F6,Alpha,,other,0.0,0.0,28
211-000535,2,SAD,107,F6_Beta,bandpower,F6,Beta,,other,0.0,0.0,28
211-000535,2,SAD,108,FC5_Alpha,bandpower,FC5,Alpha,,frontal_inferior_left,0.0,0.0,28
211-000535,2,SAD,109,FC5_Beta,bandpower,FC5,Beta,,frontal_inferior_left,0.0008082739413467885,0.000127918749010287,28
211-000535,2,SAD,110,F1_Alpha,bandpower,F1,Alpha,,frontal_bilateral,0.0,0.0,28
211-000535,2,SAD,111,F1_Beta,bandpower,F1,Beta,,frontal_bilateral,0.0,0.0,28
211-000535,2,SAD,112,AF4_Alpha,bandpower,AF4,Alpha,,frontal_bilateral,0.0,0.0,28
211-000535,2,SAD,113,AF4_Beta,bandpower,AF4,Beta,,frontal_bilateral,0.0,0.0,28
